,SeqNum,mV,sec,str,RSSI,SNR,TSLR,distance,distance_to_ten,missed,bps
63,397,4099,132,abc123xyz,-58,10,333,10.0,10.0,,864.8648648648648
64,398,4105,132,abc123xyz,-53,9,333,10.0,10.0,,864.8648648648648
65,399,4105,132,abc123xyz,-66,10,333,10.0,10.0,,864.8648648648648
66,400,4099,133,abc123xyz,-60,10,333,10.0,10.0,,864.8648648648648
67,401,4105,133,abc123xyz,-64,9,333,10.0,10.0,,864.8648648648648
68,402,4099,133,abc123xyz,-71,10,333,10.0,10.0,,864.8648648648648
69,403,4105,134,abc123xyz,-58,9,333,10.0,10.0,,864.8648648648648
70,404,4105,134,abc123xyz,-57,10,333,10.0,10.0,,864.8648648648648
71,405,4105,134,abc123xyz,-59,10,334,10.0,10.0,,862.2754491017963
72,406,4099,135,abc123xyz,-69,10,333,10.0,10.0,,864.8648648648648
73,407,4105,135,abc123xyz,-65,10,333,10.0,10.0,,864.8648648648648
74,408,4105,135,abc123xyz,-56,10,333,10.0,10.0,,864.8648648648648
75,409,4099,136,abc123xyz,-71,10,333,10.0,10.0,,864.8648648648648
76,410,4099,136,abc123xyz,-57,10,333,10.0,10.0,,864.8648648648648
77,411,4105,136,abc123xyz,-73,9,333,10.0,10.0,,864.8648648648648
78,412,4099,137,abc123xyz,-68,10,334,10.0,10.0,,862.2754491017963
79,413,4105,137,abc123xyz,-61,10,333,10.0,10.0,,864.8648648648648
80,414,4105,137,abc123xyz,-65,10,333,10.0,10.0,,864.8648648648648
81,415,4099,138,abc123xyz,-73,10,333,11.0,10.0,,864.8648648648648
82,416,4099,138,abc123xyz,-67,10,333,11.0,10.0,,864.8648648648648
83,417,4112,138,abc123xyz,-72,10,333,11.0,10.0,,864.8648648648648
84,418,4099,139,abc123xyz,-66,10,333,11.0,10.0,,864.8648648648648
85,419,4099,139,abc123xyz,-72,10,333,11.0,10.0,,864.8648648648648
86,420,4099,139,abc123xyz,-69,10,334,11.0,10.0,,862.2754491017963
87,421,4099,140,abc123xyz,-70,10,333,12.0,10.0,,864.8648648648648
88,422,4105,140,abc123xyz,-77,9,333,12.0,10.0,,864.8648648648648
89,423,4105,140,abc123xyz,-81,10,333,12.0,10.0,,864.8648648648648
90,424,4099,141,abc123xyz,-73,10,333,12.0,10.0,,864.8648648648648
91,425,4105,141,abc123xyz,-79,10,333,12.0,10.0,,864.8648648648648
92,426,4099,141,abc123xyz,-76,10,333,12.0,10.0,,864.8648648648648
93,427,4099,142,abc123xyz,-75,9,333,13.0,10.0,,864.8648648648648
94,428,4105,142,abc123xyz,-72,10,334,13.0,10.0,,862.2754491017963
95,429,4105,142,abc123xyz,-70,10,333,13.0,10.0,,864.8648648648648
96,430,4105,143,abc123xyz,-75,9,333,13.0,10.0,,864.8648648648648
97,431,4105,143,abc123xyz,-88,10,333,13.0,10.0,,864.8648648648648
98,432,4105,143,abc123xyz,-82,9,333,13.0,10.0,,864.8648648648648
99,433,4099,144,abc123xyz,-71,10,333,13.0,10.0,,864.8648648648648
100,434,4099,144,abc123xyz,-85,10,333,13.0,10.0,,864.8648648648648
101,435,4105,144,abc123xyz,-79,10,334,13.0,10.0,,862.2754491017963
102,436,4105,145,abc123xyz,-97,10,333,13.0,10.0,,864.8648648648648
103,437,4105,145,abc123xyz,-79,9,333,13.0,10.0,,864.8648648648648
104,438,4105,145,abc123xyz,-79,10,333,13.0,10.0,,864.8648648648648
105,439,4105,146,abc123xyz,-84,10,333,13.0,10.0,,864.8648648648648
106,440,4105,146,abc123xyz,-71,10,333,13.0,10.0,,864.8648648648648
107,441,4099,146,abc123xyz,-76,10,333,13.0,10.0,,864.8648648648648
108,442,4099,147,abc123xyz,-74,10,333,12.0,10.0,,864.8648648648648
109,443,4105,147,abc123xyz,-75,9,334,12.0,10.0,,862.2754491017963
110,444,4105,147,abc123xyz,-77,9,333,12.0,10.0,,864.8648648648648
111,445,4099,148,abc123xyz,-76,10,333,12.0,10.0,,864.8648648648648
112,446,4099,148,abc123xyz,-73,9,333,12.0,10.0,,864.8648648648648
113,447,4099,148,abc123xyz,-86,10,333,12.0,10.0,,864.8648648648648
114,448,4099,149,abc123xyz,-72,10,333,12.0,10.0,,864.8648648648648
115,449,4105,149,abc123xyz,-82,10,333,12.0,10.0,,864.8648648648648
116,450,4099,149,abc123xyz,-91,10,333,12.0,10.0,,864.8648648648648
117,451,4105,150,abc123xyz,-95,10,334,12.0,10.0,,862.2754491017963
118,452,4105,150,abc123xyz,-82,10,333,12.0,10.0,,864.8648648648648
119,453,4105,150,abc123xyz,-82,9,333,12.0,10.0,,864.8648648648648
120,454,4105,151,abc123xyz,-76,10,333,,,,864.8648648648648
121,455,4099,151,abc123xyz,-77,10,333,,,,864.8648648648648
122,456,4099,151,abc123xyz,-76,10,333,,,,864.8648648648648
123,457,4105,152,abc123xyz,-81,10,333,12.0,10.0,,864.8648648648648
124,458,4099,152,abc123xyz,-82,10,333,12.0,10.0,,864.8648648648648
125,459,4099,152,abc123xyz,-83,9,334,12.0,10.0,,862.2754491017963
126,460,4105,153,abc123xyz,-80,10,333,10.0,10.0,,864.8648648648648
127,461,4105,153,abc123xyz,-76,10,333,10.0,10.0,,864.8648648648648
128,462,4105,153,abc123xyz,-86,11,333,10.0,10.0,,864.8648648648648
129,463,4099,154,abc123xyz,-80,10,333,9.0,10.0,,864.8648648648648
130,464,4099,154,abc123xyz,-83,9,333,9.0,10.0,,864.8648648648648
131,465,4099,154,abc123xyz,-76,10,333,9.0,10.0,,864.8648648648648
132,466,4105,155,abc123xyz,-84,10,333,8.0,10.0,,864.8648648648648
133,467,4105,155,abc123xyz,-82,10,334,8.0,10.0,,862.2754491017963
134,468,4105,155,abc123xyz,-82,10,333,8.0,10.0,,864.8648648648648
135,469,4099,156,abc123xyz,-87,9,333,9.0,10.0,,864.8648648648648
136,470,4099,156,abc123xyz,-87,10,333,9.0,10.0,,864.8648648648648
137,471,4099,156,abc123xyz,-79,10,333,9.0,10.0,,864.8648648648648
138,472,4105,157,abc123xyz,-93,10,333,11.0,10.0,,864.8648648648648
139,473,4099,157,abc123xyz,-99,10,333,11.0,10.0,,864.8648648648648
140,474,4105,157,abc123xyz,-84,10,333,11.0,10.0,,864.8648648648648
141,475,4099,158,abc123xyz,-79,10,333,13.0,10.0,,864.8648648648648
142,476,4099,158,abc123xyz,-83,10,333,13.0,10.0,,864.8648648648648
143,477,4099,158,abc123xyz,-84,10,334,13.0,10.0,,862.2754491017963
144,478,4099,159,abc123xyz,-83,10,333,29.0,30.0,,864.8648648648648
145,479,4105,159,abc123xyz,-76,10,333,29.0,30.0,,864.8648648648648
146,480,4099,159,abc123xyz,-86,10,333,29.0,30.0,,864.8648648648648
147,481,4105,160,abc123xyz,-71,10,333,44.0,40.0,,864.8648648648648
148,482,4099,160,abc123xyz,-74,10,333,44.0,40.0,,864.8648648648648
149,483,4105,160,abc123xyz,-77,10,333,44.0,40.0,,864.8648648648648
150,484,4105,161,abc123xyz,-82,10,333,38.0,40.0,,864.8648648648648
151,485,4105,161,abc123xyz,-85,10,333,38.0,40.0,,864.8648648648648
152,486,4105,161,abc123xyz,-100,10,334,38.0,40.0,,862.2754491017963
153,487,4105,162,abc123xyz,-106,8,333,37.0,40.0,,864.8648648648648
154,488,4105,162,abc123xyz,-99,10,333,37.0,40.0,,864.8648648648648
155,489,4105,162,abc123xyz,-92,9,333,37.0,40.0,,864.8648648648648
156,490,4105,163,abc123xyz,-91,10,333,,,,864.8648648648648
157,491,4099,163,abc123xyz,-100,9,333,,,,864.8648648648648
158,492,4099,163,abc123xyz,-91,10,333,,,,864.8648648648648
159,493,4099,164,abc123xyz,-99,10,333,39.0,40.0,,864.8648648648648
160,494,4099,164,abc123xyz,-91,10,333,39.0,40.0,,864.8648648648648
161,495,4099,164,abc123xyz,-87,10,333,39.0,40.0,,864.8648648648648
162,496,4099,165,abc123xyz,-114,3,333,43.0,40.0,,864.8648648648648
163,497,4105,165,abc123xyz,-99,10,334,43.0,40.0,,862.2754491017963
164,498,4099,165,abc123xyz,-96,10,333,43.0,40.0,,864.8648648648648
165,499,4099,166,abc123xyz,-93,10,333,49.0,50.0,,864.8648648648648
166,500,4105,166,abc123xyz,-92,10,333,49.0,50.0,,864.8648648648648
167,501,4105,166,abc123xyz,-95,10,333,49.0,50.0,,864.8648648648648
168,502,4105,167,abc123xyz,-93,10,333,47.0,50.0,,864.8648648648648
169,503,4099,167,abc123xyz,-106,8,333,47.0,50.0,,864.8648648648648
170,504,4105,167,abc123xyz,-93,10,333,47.0,50.0,,864.8648648648648
171,505,4105,168,abc123xyz,-97,9,333,46.0,50.0,,864.8648648648648
172,506,4099,168,abc123xyz,-102,9,334,46.0,50.0,,862.2754491017963
173,507,4105,168,abc123xyz,-92,10,333,46.0,50.0,,864.8648648648648
174,508,4099,169,abc123xyz,-96,10,333,44.0,40.0,,864.8648648648648
175,509,4099,169,abc123xyz,-97,10,333,44.0,40.0,,864.8648648648648
176,510,4099,169,abc123xyz,-96,9,333,44.0,40.0,,864.8648648648648
177,511,4105,170,abc123xyz,-100,10,333,42.0,40.0,,864.8648648648648
178,512,4099,170,abc123xyz,-104,9,333,42.0,40.0,,864.8648648648648
179,513,4105,170,abc123xyz,-118,0,333,42.0,40.0,,864.8648648648648
180,515,4099,171,abc123xyz,-105,9,667,40.0,40.0,1.0,431.78410794602695
181,516,4105,171,abc123xyz,-106,9,333,40.0,40.0,,864.8648648648648
182,517,4099,172,abc123xyz,-100,9,333,38.0,40.0,,864.8648648648648
183,519,4105,172,abc123xyz,-104,9,666,38.0,40.0,1.0,432.4324324324324
184,520,4099,173,abc123xyz,-103,9,333,36.0,40.0,,864.8648648648648
185,521,4099,173,abc123xyz,-96,10,333,36.0,40.0,,864.8648648648648
186,522,4099,173,abc123xyz,-101,9,334,36.0,40.0,,862.2754491017963
187,523,4099,174,abc123xyz,-96,10,333,34.0,30.0,,864.8648648648648
188,524,4099,174,abc123xyz,-99,10,333,34.0,30.0,,864.8648648648648
189,525,4099,174,abc123xyz,-107,8,333,34.0,30.0,,864.8648648648648
190,526,4099,175,abc123xyz,-116,1,333,34.0,30.0,,864.8648648648648
191,527,4099,175,abc123xyz,-117,2,333,34.0,30.0,,864.8648648648648
192,528,4105,175,abc123xyz,-102,9,333,34.0,30.0,,864.8648648648648
193,529,4105,176,abc123xyz,-102,10,333,34.0,30.0,,864.8648648648648
194,530,4105,176,abc123xyz,-96,10,333,34.0,30.0,,864.8648648648648
195,531,4105,176,abc123xyz,-101,9,334,34.0,30.0,,862.2754491017963
196,532,4099,177,abc123xyz,-113,5,333,34.0,30.0,,864.8648648648648
197,533,4099,177,abc123xyz,-104,9,333,34.0,30.0,,864.8648648648648
198,534,4099,177,abc123xyz,-108,8,333,34.0,30.0,,864.8648648648648
199,535,4099,178,abc123xyz,-103,9,333,35.0,30.0,,864.8648648648648
200,536,4105,178,abc123xyz,-102,9,333,35.0,30.0,,864.8648648648648
201,537,4099,178,abc123xyz,-114,4,333,35.0,30.0,,864.8648648648648
202,539,4099,179,abc123xyz,-105,9,666,35.0,30.0,1.0,432.4324324324324
203,540,4105,179,abc123xyz,-102,10,334,35.0,30.0,,862.2754491017963
204,541,4105,180,abc123xyz,-107,8,333,35.0,30.0,,864.8648648648648
205,542,4105,180,abc123xyz,-105,8,333,35.0,30.0,,864.8648648648648
206,543,4099,180,abc123xyz,-104,9,333,35.0,30.0,,864.8648648648648
207,544,4099,181,abc123xyz,-101,9,333,35.0,30.0,,864.8648648648648
208,545,4092,181,abc123xyz,-111,7,333,35.0,30.0,,864.8648648648648
209,546,4099,181,abc123xyz,-112,6,333,35.0,30.0,,864.8648648648648
210,547,4105,182,abc123xyz,-111,6,333,35.0,30.0,,864.8648648648648
211,548,4105,182,abc123xyz,-108,8,333,35.0,30.0,,864.8648648648648
212,549,4099,182,abc123xyz,-114,4,334,35.0,30.0,,862.2754491017963
213,550,4105,183,abc123xyz,-115,2,333,34.0,30.0,,864.8648648648648
214,551,4099,183,abc123xyz,-105,8,333,34.0,30.0,,864.8648648648648
215,552,4099,183,abc123xyz,-109,8,333,34.0,30.0,,864.8648648648648
216,553,4099,184,abc123xyz,-105,9,333,32.0,30.0,,864.8648648648648
217,554,4105,184,abc123xyz,-106,9,333,32.0,30.0,,864.8648648648648
218,555,4105,184,abc123xyz,-106,8,333,32.0,30.0,,864.8648648648648
219,556,4105,185,abc123xyz,-117,1,333,30.0,30.0,,864.8648648648648
220,557,4105,185,abc123xyz,-109,7,333,30.0,30.0,,864.8648648648648
221,558,4099,185,abc123xyz,-111,7,333,30.0,30.0,,864.8648648648648
222,559,4099,186,abc123xyz,-106,8,333,29.0,30.0,,864.8648648648648
223,560,4105,186,abc123xyz,-102,9,334,29.0,30.0,,862.2754491017963
224,561,4099,186,abc123xyz,-114,4,333,29.0,30.0,,864.8648648648648
225,562,4105,187,abc123xyz,-106,8,333,29.0,30.0,,864.8648648648648
226,563,4105,187,abc123xyz,-114,4,333,29.0,30.0,,864.8648648648648
227,564,4099,187,abc123xyz,-105,9,333,29.0,30.0,,864.8648648648648
228,565,4105,188,abc123xyz,-107,8,333,29.0,30.0,,864.8648648648648
229,566,4099,188,abc123xyz,-109,8,333,29.0,30.0,,864.8648648648648
230,567,4105,188,abc123xyz,-109,8,333,29.0,30.0,,864.8648648648648
231,569,4099,189,abc123xyz,-101,9,667,29.0,30.0,1.0,431.78410794602695
232,570,4099,189,abc123xyz,-113,5,333,29.0,30.0,,864.8648648648648
233,571,4099,190,abc123xyz,-108,8,333,29.0,30.0,,864.8648648648648
234,572,4105,190,abc123xyz,-108,8,333,29.0,30.0,,864.8648648648648
235,573,4099,190,abc123xyz,-109,8,333,29.0,30.0,,864.8648648648648
236,574,4092,191,abc123xyz,-106,9,333,30.0,30.0,,864.8648648648648
237,575,4099,191,abc123xyz,-117,0,333,30.0,30.0,,864.8648648648648
238,576,4105,191,abc123xyz,-122,-1,333,30.0,30.0,,864.8648648648648
239,577,4099,192,abc123xyz,-116,4,333,30.0,30.0,,864.8648648648648
240,578,4099,192,abc123xyz,-114,4,333,30.0,30.0,,864.8648648648648
241,579,4099,192,abc123xyz,-113,5,334,30.0,30.0,,862.2754491017963
242,580,4105,193,abc123xyz,-113,5,333,30.0,30.0,,864.8648648648648
243,581,4099,193,abc123xyz,-118,0,333,30.0,30.0,,864.8648648648648
244,582,4099,193,abc123xyz,-106,8,333,30.0,30.0,,864.8648648648648
245,583,4099,194,abc123xyz,-106,8,333,30.0,30.0,,864.8648648648648
246,584,4105,194,abc123xyz,-107,8,333,30.0,30.0,,864.8648648648648
247,585,4099,194,abc123xyz,-123,-2,333,30.0,30.0,,864.8648648648648
248,586,4099,195,abc123xyz,-112,6,333,30.0,30.0,,864.8648648648648
249,587,4099,195,abc123xyz,-108,8,333,30.0,30.0,,864.8648648648648
250,588,4099,195,abc123xyz,-109,7,334,30.0,30.0,,862.2754491017963
251,589,4099,196,abc123xyz,-112,6,333,29.0,30.0,,864.8648648648648
252,590,4105,196,abc123xyz,-106,9,333,29.0,30.0,,864.8648648648648
253,591,4105,196,abc123xyz,-113,6,333,29.0,30.0,,864.8648648648648
